("port 1","mode 1",1,"port 1",1,"transmission",9.23856e-14)
(101, 3)
2.2867464378337147e+14 9.9999992857472164e-01 -8.1845872269879183e-01
2.2884920458015269e+14 9.9999992868833198e-01 -8.1845872269886033e-01
2.2902403208556153e+14 9.9999992880211575e-01 -8.1845872269897124e-01
2.2919912691131497e+14 9.9999992891607303e-01 -8.1845872269900977e-01
2.2937448967100231e+14 9.9999992903020540e-01 -8.1845872269911513e-01
2.2955012098009191e+14 9.9999992914451230e-01 -8.1845872269920950e-01
2.2972602145593869e+14 9.9999992925899428e-01 -8.1845872269928133e-01
2.2990219171779144e+14 9.9999992937365234e-01 -8.1845872269939934e-01
2.3007863238679969e+14 9.9999992948848582e-01 -8.1845872269948572e-01
2.3025534408602150e+14 9.9999992960349593e-01 -8.1845872269955278e-01
2.3043232744043047e+14 9.9999992971868279e-01 -8.1845872269963038e-01
2.3060958307692306e+14 9.9999992983404684e-01 -8.1845872269972153e-01
2.3078711162432641e+14 9.9999992994958808e-01 -8.1845872269982611e-01
2.3096491371340525e+14 9.9999993006530818e-01 -8.1845872269990649e-01
2.3114298997686969e+14 9.9999993018120614e-01 -8.1845872270000430e-01
2.3132134104938272e+14 9.9999993029728329e-01 -8.1845872270009401e-01
2.3149996756756759e+14 9.9999993041353930e-01 -8.1845872270015407e-01
2.3167887017001544e+14 9.9999993052997549e-01 -8.1845872270025544e-01
2.3185804949729312e+14 9.9999993064659176e-01 -8.1845872270034248e-01
2.3203750619195050e+14 9.9999993076338833e-01 -8.1845872270040088e-01
2.3221724089852828e+14 9.9999993088036576e-01 -8.1845872270052489e-01
2.3239725426356591e+14 9.9999993099752460e-01 -8.1845872270059683e-01
2.3257754693560900e+14 9.9999993111486540e-01 -8.1845872270069608e-01
2.3275811956521741e+14 9.9999993123238828e-01 -8.1845872270078734e-01
2.3293897280497281e+14 9.9999993135009357e-01 -8.1845872270086706e-01
2.3312010730948678e+14 9.9999993146798238e-01 -8.1845872270096143e-01
2.3330152373540856e+14 9.9999993158605438e-01 -8.1845872270103015e-01
2.3348322274143303e+14 9.9999993170431034e-01 -8.1845872270112141e-01
2.3366520498830866e+14 9.9999993182275060e-01 -8.1845872270124975e-01
2.3384747113884556e+14 9.9999993194137560e-01 -8.1845872270130082e-01
2.3403002185792353e+14 9.9999993206018589e-01 -8.1845872270142483e-01
2.3421285781250000e+14 9.9999993217918171e-01 -8.1845872270151687e-01
2.3439597967161847e+14 9.9999993229836392e-01 -8.1845872270159414e-01
2.3457938810641625e+14 9.9999993241773255e-01 -8.1845872270167230e-01
2.3476308379013312e+14 9.9999993253728792e-01 -8.1845872270177156e-01
2.3494706739811912e+14 9.9999993265703069e-01 -8.1845872270185771e-01
2.3513133960784312e+14 9.9999993277696120e-01 -8.1845872270193820e-01
2.3531590109890109e+14 9.9999993289708033e-01 -8.1845872270201891e-01
2.3550075255302438e+14 9.9999993301738832e-01 -8.1845872270212150e-01
2.3568589465408803e+14 9.9999993313788482e-01 -8.1845872270220588e-01
2.3587132808811959e+14 9.9999993325857139e-01 -8.1845872270228803e-01
2.3605705354330709e+14 9.9999993337944781e-01 -8.1845872270239717e-01
2.3624307171000788e+14 9.9999993350051497e-01 -8.1845872270250553e-01
2.3642938328075709e+14 9.9999993362177286e-01 -8.1845872270258002e-01
2.3661598895027625e+14 9.9999993374322238e-01 -8.1845872270267761e-01
2.3680288941548181e+14 9.9999993386486363e-01 -8.1845872270275932e-01
2.3699008537549409e+14 9.9999993398669706e-01 -8.1845872270284170e-01
2.3717757753164556e+14 9.9999993410872345e-01 -8.1845872270294551e-01
2.3736536658749009e+14 9.9999993423094324e-01 -8.1845872270305753e-01
2.3755345324881141e+14 9.9999993435335621e-01 -8.1845872270310271e-01
2.3774183822363203e+14 9.9999993447596336e-01 -8.1845872270322906e-01
2.3793052222222222e+14 9.9999993459876546e-01 -8.1845872270332976e-01
("port 2","mode 1",1,"port 1",1,"transmission",9.2272520940552239e-14)
(101, 3)
2.2043563088235297e+14 9.9999992358496026e-01 -7.0493615081446792e-01
2.2059783517292128e+14 9.9999992368900215e-01 -7.0493615081464756e-01
2.2076027835051547e+14 9.9999992379319669e-01 -7.0493615081483807e-01
2.2092296094325722e+14 9.9999992389754544e-01 -7.0493615081499539e-01
2.2108588348082600e+14 9.9999992400204774e-01 -7.0493615081519179e-01
2.2124904649446497e+14 9.9999992410670457e-01 -7.0493615081536376e-01
2.2141245051698672e+14 9.9999992421151573e-01 -7.0493615081554362e-01
2.2157609608277900e+14 9.9999992431648188e-01 -7.0493615081574956e-01
2.2173998372781066e+14 9.9999992442160346e-01 -7.0493615081592254e-01
2.2190411398963734e+14 9.9999992452688080e-01 -7.0493615081610916e-01
2.2206848740740741e+14 9.9999992463231369e-01 -7.0493615081630523e-01
2.2223310452186806e+14 9.9999992473790311e-01 -7.0493615081647587e-01
2.2239796587537094e+14 9.9999992484364941e-01 -7.0493615081664496e-01
2.2256307201187825e+14 9.9999992494955214e-01 -7.0493615081686223e-01
2.2272842347696881e+14 9.9999992505561253e-01 -7.0493615081701866e-01
2.2289402081784391e+14 9.9999992516183089e-01 -7.0493615081721528e-01
2.2305986458333334e+14 9.9999992526820680e-01 -7.0493615081739125e-01
2.2322595532390172e+14 9.9999992537474147e-01 -7.0493615081757999e-01
2.2339229359165428e+14 9.9999992548143490e-01 -7.0493615081777050e-01
2.2355887994034303e+14 9.9999992558828754e-01 -7.0493615081795924e-01
2.2372571492537316e+14 9.9999992569529927e-01 -7.0493615081813665e-01
2.2389279910380881e+14 9.9999992580247099e-01 -7.0493615081833205e-01
2.2406013303437969e+14 9.9999992590980313e-01 -7.0493615081852767e-01
2.2422771727748694e+14 9.9999992601729570e-01 -7.0493615081872296e-01
2.2439555239520959e+14 9.9999992612494915e-01 -7.0493615081890082e-01
2.2456363895131088e+14 9.9999992623276401e-01 -7.0493615081908290e-01
2.2473197751124441e+14 9.9999992634074042e-01 -7.0493615081926975e-01
2.2490056864216053e+14 9.9999992644887870e-01 -7.0493615081945571e-01
2.2506941291291294e+14 9.9999992655717940e-01 -7.0493615081964611e-01
2.2523851089406466e+14 9.9999992666564330e-01 -7.0493615081984984e-01
2.2540786315789475e+14 9.9999992677426974e-01 -7.0493615082003114e-01
2.2557747027840484e+14 9.9999992688305983e-01 -7.0493615082021088e-01
2.2574733283132534e+14 9.9999992699201390e-01 -7.0493615082041883e-01
2.2591745139412209e+14 9.9999992710113195e-01 -7.0493615082062266e-01
2.2608782654600303e+14 9.9999992721041442e-01 -7.0493615082080852e-01
2.2625845886792453e+14 9.9999992731986243e-01 -7.0493615082099736e-01
2.2642934894259819e+14 9.9999992742947497e-01 -7.0493615082117089e-01
2.2660049735449738e+14 9.9999992753925393e-01 -7.0493615082138605e-01
2.2677190468986384e+14 9.9999992764919887e-01 -7.0493615082156302e-01
2.2694357153671462e+14 9.9999992775931024e-01 -7.0493615082175876e-01
2.2711549848484850e+14 9.9999992786958813e-01 -7.0493615082193717e-01
2.2728768612585291e+14 9.9999992798003345e-01 -7.0493615082214200e-01
2.2746013505311078e+14 9.9999992809064631e-01 -7.0493615082233074e-01
2.2763284586180716e+14 9.9999992820142725e-01 -7.0493615082252092e-01
2.2780581914893619e+14 9.9999992831237650e-01 -7.0493615082271976e-01
2.2797905551330800e+14 9.9999992842349450e-01 -7.0493615082294303e-01
2.2815255555555556e+14 9.9999992853478137e-01 -7.0493615082312611e-01
2.2832631987814166e+14 9.9999992864623810e-01 -7.0493615082333061e-01
2.2850034908536588e+14 9.9999992875786481e-01 -7.0493615082351246e-01
2.2867464378337147e+14 9.9999992886966171e-01 -7.0493615082369954e-01
2.2884920458015269e+14 9.9999992898162904e-01 -7.0493615082388728e-01
2.2902403208556153e+14 9.9999992909376756e-01 -7.0493615082409034e-01
2.2919912691131497e+14 9.9999992920607783e-01 -7.0493615082426775e-01
2.2937448967100231e+14 9.9999992931855974e-01 -7.0493615082447858e-01
2.2955012098009191e+14 9.9999992943121352e-01 -7.0493615082469796e-01
2.2972602145593869e+14 9.9999992954404060e-01 -7.0493615082488303e-01
2.2990219171779144e+14 9.9999992965704021e-01 -7.0493615082507322e-01
2.3007863238679969e+14 9.9999992977021379e-01 -7.0493615082525884e-01
2.3025534408602150e+14 9.9999992988356079e-01 -7.0493615082547723e-01
2.3043232744043047e+14 9.9999992999708198e-01 -7.0493615082567873e-01
2.3060958307692306e+14 9.9999993011077815e-01 -7.0493615082586736e-01
2.3078711162432641e+14 9.9999993022464928e-01 -7.0493615082607952e-01
2.3096491371340525e+14 9.9999993033869561e-01 -7.0493615082627614e-01
2.3114298997686969e+14 9.9999993045291835e-01 -7.0493615082647409e-01
2.3132134104938272e+14 9.9999993056731695e-01 -7.0493615082667949e-01
2.3149996756756759e+14 9.9999993068189197e-01 -7.0493615082687455e-01
2.3167887017001544e+14 9.9999993079664473e-01 -7.0493615082706007e-01
2.3185804949729312e+14 9.9999993091157457e-01 -7.0493615082726169e-01
2.3203750619195050e+14 9.9999993102668239e-01 -7.0493615082746830e-01
2.3221724089852828e+14 9.9999993114196861e-01 -7.0493615082768402e-01
2.3239725426356591e+14 9.9999993125743358e-01 -7.0493615082788541e-01
2.3257754693560900e+14 9.9999993137307763e-01 -7.0493615082806338e-01
2.3275811956521741e+14 9.9999993148890109e-01 -7.0493615082827554e-01
2.3293897280497281e+14 9.9999993160490475e-01 -7.0493615082847816e-01
2.3312010730948678e+14 9.9999993172108881e-01 -7.0493615082869387e-01
2.3330152373540856e+14 9.9999993183745350e-01 -7.0493615082887839e-01
2.3348322274143303e+14 9.9999993195399983e-01 -7.0493615082907923e-01
2.3366520498830866e+14 9.9999993207072779e-01 -7.0493615082930716e-01
2.3384747113884556e+14 9.9999993218763761e-01 -7.0493615082948202e-01
2.3403002185792353e+14 9.9999993230472994e-01 -7.0493615082969252e-01
2.3421285781250000e+14 9.9999993242200524e-01 -7.0493615082990446e-01
2.3439597967161847e+14 9.9999993253946406e-01 -7.0493615083013295e-01
2.3457938810641625e+14 9.9999993265710674e-01 -7.0493615083033145e-01
2.3476308379013312e+14 9.9999993277493349e-01 -7.0493615083053440e-01
2.3494706739811912e+14 9.9999993289294509e-01 -7.0493615083073968e-01
2.3513133960784312e+14 9.9999993301114187e-01 -7.0493615083094441e-01
2.3531590109890109e+14 9.9999993312952373e-01 -7.0493615083113903e-01
2.3550075255302438e+14 9.9999993324809200e-01 -7.0493615083134975e-01
2.3568589465408803e+14 9.9999993336684667e-01 -7.0493615083155803e-01
2.3587132808811959e+14 9.9999993348578819e-01 -7.0493615083177263e-01
2.3605705354330709e+14 9.9999993360491701e-01 -7.0493615083200900e-01
2.3624307171000788e+14 9.9999993372423324e-01 -7.0493615083219929e-01
2.3642938328075709e+14 9.9999993384373809e-01 -7.0493615083238781e-01
2.3661598895027625e+14 9.9999993396343145e-01 -7.0493615083260375e-01
2.3680288941548181e+14 9.9999993408331389e-01 -7.0493615083284433e-01
2.3699008537549409e+14 9.9999993420338606e-01 -7.0493615083300565e-01
2.3717757753164556e+14 9.9999993432364798e-01 -7.0493615083325256e-01
2.3736536658749009e+14 9.9999993444410040e-01 -7.0493615083345917e-01
2.3755345324881141e+14 9.9999993456474368e-01 -7.0493615083364569e-01
2.3774183822363203e+14 9.9999993468557857e-01 -7.0493615083387051e-01
2.3793052222222222e+14 9.9999993480660498e-01 -7.0493615083409855e-01
("port 2","mode 1",1,"port 1",2,"transmission",9.2444296355198044e-14)
(101, 3)
2.2043563088235297e+14 9.2830942740598020e-13 8.2112201850393207e-01
2.2059783517292128e+14 9.2832460418461449e-13 8.2112201844460420e-01
2.2076027835051547e+14 9.2833977485929825e-13 8.2112201838643595e-01
2.2092296094325722e+14 9.2835493935311540e-13 8.2112201832947040e-01
2.2108588348082600e+14 9.2837009758873748e-13 8.2112201827365572e-01
2.2124904649446497e+14 9.2838524948841275e-13 8.2112201821901776e-01
2.2141245051698672e+14 9.2840039497397910e-13 8.2112201816556851e-01
2.2157609608277900e+14 9.2841553396684649e-13 8.2112201811327246e-01
2.2173998372781066e+14 9.2843066638800242e-13 8.2112201806217033e-01
2.2190411398963734e+14 9.2844579215801229e-13 8.2112201801224816e-01
2.2206848740740741e+14 9.2846091119700897e-13 8.2112201796350448e-01
2.2223310452186806e+14 9.2847602342469735e-13 8.2112201791596373e-01
2.2239796587537094e+14 9.2849112876034636e-13 8.2112201786958561e-01
2.2256307201187825e+14 9.2850622712279657e-13 8.2112201782437577e-01
2.2272842347696881e+14 9.2852131843044345e-13 8.2112201778039096e-01
2.2289402081784391e+14 9.2853640260124931e-13 8.2112201773757809e-01
2.2305986458333334e+14 9.2855147955272693e-13 8.2112201769594917e-01
2.2322595532390172e+14 9.2856654920195224e-13 8.2112201765550863e-01
2.2339229359165428e+14 9.2858161146554985e-13 8.2112201761626014e-01
2.2355887994034303e+14 9.2859666625969521e-13 8.2112201757820025e-01
2.2372571492537316e+14 9.2861171350011205e-13 8.2112201754133018e-01
2.2389279910380881e+14 9.2862675310207330e-13 8.2112201750565206e-01
2.2406013303437969e+14 9.2864178498039209e-13 8.2112201747117641e-01
2.2422771727748694e+14 9.2865680904942050e-13 8.2112201743788094e-01
2.2439555239520959e+14 9.2867182522305277e-13 8.2112201740579949e-01
2.2456363895131088e+14 9.2868683341471787e-13 8.2112201737490709e-01
2.2473197751124441e+14 9.2870183353737807e-13 8.2112201734521062e-01
2.2490056864216053e+14 9.2871682550352690e-13 8.2112201731672385e-01
2.2506941291291294e+14 9.2873180922518414e-13 8.2112201728941181e-01
2.2523851089406466e+14 9.2874678461389941e-13 8.2112201726330314e-01
2.2540786315789475e+14 9.2876175158074111e-13 8.2112201723840939e-01
2.2557747027840484e+14 9.2877671003630084e-13 8.2112201721471867e-01
2.2574733283132534e+14 9.2879165989068912e-13 8.2112201719221434e-01
2.2591745139412209e+14 9.2880660105352802e-13 8.2112201717090760e-01
2.2608782654600303e+14 9.2882153343395609e-13 8.2112201715082034e-01
2.2625845886792453e+14 9.2883645694062138e-13 8.2112201713194699e-01
2.2642934894259819e+14 9.2885137148167613e-13 8.2112201711427046e-01
2.2660049735449738e+14 9.2886627696478330e-13 8.2112201709777977e-01
2.2677190468986384e+14 9.2888117329710234e-13 8.2112201708251942e-01
2.2694357153671462e+14 9.2889606038529556e-13 8.2112201706845711e-01
2.2711549848484850e+14 9.2891093813552014e-13 8.2112201705561638e-01
2.2728768612585291e+14 9.2892580645342783e-13 8.2112201704395527e-01
2.2746013505311078e+14 9.2894066524416184e-13 8.2112201703351817e-01
2.2763284586180716e+14 9.2895551441235408e-13 8.2112201702430254e-01
2.2780581914893619e+14 9.2897035386211984e-13 8.2112201701628063e-01
2.2797905551330800e+14 9.2898518349706048e-13 8.2112201700945642e-01
2.2815255555555556e+14 9.2900000322025328e-13 8.2112201700387100e-01
2.2832631987814166e+14 9.2901481293425755e-13 8.2112201699948706e-01
2.2850034908536588e+14 9.2902961254110166e-13 8.2112201699632059e-01
2.2867464378337147e+14 9.2904440194228891e-13 8.2112201699435616e-01
2.2884920458015269e+14 9.2905918103879168e-13 8.2112201699362175e-01
2.2902403208556153e+14 9.2907394973104418e-13 8.2112201699407217e-01
2.2919912691131497e+14 9.2908870791894845e-13 8.2112201699578480e-01
2.2937448967100231e+14 9.2910345550186030e-13 8.2112201699866194e-01
2.2955012098009191e+14 9.2911819237859710e-13 8.2112201700275489e-01
2.2972602145593869e+14 9.2913291844742756e-13 8.2112201700809095e-01
2.2990219171779144e+14 9.2914763360606987e-13 8.2112201701461662e-01
2.3007863238679969e+14 9.2916233775169493e-13 8.2112201702237553e-01
2.3025534408602150e+14 9.2917703078091648e-13 8.2112201703134380e-01
2.3043232744043047e+14 9.2919171258978523e-13 8.2112201704153087e-01
2.3060958307692306e+14 9.2920638307379468e-13 8.2112201705293375e-01
2.3078711162432641e+14 9.2922104212787413e-13 8.2112201706553478e-01
2.3096491371340525e+14 9.2923568964638498e-13 8.2112201707937182e-01
2.3114298997686969e+14 9.2925032552311590e-13 8.2112201709441646e-01
2.3132134104938272e+14 9.2926494965128445e-13 8.2112201711067778e-01
2.3149996756756759e+14 9.2927956192352984e-13 8.2112201712817567e-01
2.3167887017001544e+14 9.2929416223190882e-13 8.2112201714687516e-01
2.3185804949729312e+14 9.2930875046789998e-13 8.2112201716679034e-01
2.3203750619195050e+14 9.2932332652239222e-13 8.2112201718793432e-01
2.3221724089852828e+14 9.2933789028568131e-13 8.2112201721025746e-01
2.3239725426356591e+14 9.2935244164747679e-13 8.2112201723383105e-01
2.3257754693560900e+14 9.2936698049688515e-13 8.2112201725861922e-01
2.3275811956521741e+14 9.2938150672241957e-13 8.2112201728461143e-01
2.3293897280497281e+14 9.2939602021198537e-13 8.2112201731183043e-01
2.3312010730948678e+14 9.2941052085288302e-13 8.2112201734025214e-01
2.3330152373540856e+14 9.2942500853180352e-13 8.2112201736991830e-01
2.3348322274143303e+14 9.2943948313482395e-13 8.2112201740078128e-01
2.3366520498830866e+14 9.2945394454740564e-13 8.2112201743282798e-01
2.3384747113884556e+14 9.2946839265439116e-13 8.2112201746615521e-01
2.3403002185792353e+14 9.2948282733999581e-13 8.2112201750064451e-01
2.3421285781250000e+14 9.2949724848781393e-13 8.2112201753636294e-01
2.3439597967161847e+14 9.2951165598080571e-13 8.2112201757329495e-01
2.3457938810641625e+14 9.2952604970129624e-13 8.2112201761145631e-01
2.3476308379013312e+14 9.2954042953097525e-13 8.2112201765081883e-01
2.3494706739811912e+14 9.2955479535089292e-13 8.2112201769140014e-01
2.3513133960784312e+14 9.2956914704145319e-13 8.2112201773319737e-01
2.3531590109890109e+14 9.2958348448241156e-13 8.2112201777621185e-01
2.3550075255302438e+14 9.2959780755287302e-13 8.2112201782041960e-01
2.3568589465408803e+14 9.2961211613128787e-13 8.2112201786584949e-01
2.3587132808811959e+14 9.2962641009544563e-13 8.2112201791248851e-01
2.3605705354330709e+14 9.2964068932247403e-13 8.2112201796031159e-01
2.3624307171000788e+14 9.2965495368883275e-13 8.2112201800936890e-01
2.3642938328075709e+14 9.2966920307031627e-13 8.2112201805965279e-01
2.3661598895027625e+14 9.2968343734204132e-13 8.2112201811112018e-01
2.3680288941548181e+14 9.2969765637844870e-13 8.2112201816378994e-01
2.3699008537549409e+14 9.2971186005329300e-13 8.2112201821770636e-01
2.3717757753164556e+14 9.2972604823965268e-13 8.2112201827277453e-01
2.3736536658749009e+14 9.2974022080990869e-13 8.2112201832906406e-01
2.3755345324881141e+14 9.2975437763575534e-13 8.2112201838660082e-01
2.3774183822363203e+14 9.2976851858818495e-13 8.2112201844528165e-01
2.3793052222222222e+14 9.2978264353749396e-13 8.2112201850517563e-01
("port 2","mode 1",1,"port 2",1,"transmission",9.2272497943447482e-14)
(101, 3)
2.2043563088235297e+14 9.5030095880515785e-16 -7.0460227189695646e-01
2.2059783517292128e+14 9.0724606579627109e-16 -7.0460225730210368e-01
2.2076027835051547e+14 8.5613852922140534e-16 -7.0460224363908763e-01
2.2092296094325722e+14 7.9739431516688741e-16 -7.0460223128820354e-01
2.2108588348082600e+14 7.3150020740665519e-16 -7.0460222080134216e-01
2.2124904649446497e+14 6.5901020147172937e-16 -7.0460221302242765e-01
2.2141245051698672e+14 5.8054124822951434e-16 -7.0460220932340423e-01
2.2157609608277900e+14 4.9676837474511518e-16 -7.0460221210845253e-01
2.2173998372781066e+14 4.0841921638891203e-16 -7.0460222602865974e-01
2.2190411398963734e+14 3.1626800017371681e-16 -7.0460226143495497e-01
2.2206848740740741e+14 2.2112902508986845e-16 -7.0460234701371016e-01
2.2223310452186806e+14 1.2384969070187801e-16 -7.0460260279363029e-01
2.2239796587537094e+14 2.5303130414241970e-17 -7.0460502567110939e-01
2.2256307201187825e+14 7.3619489451419711e-17 -3.8461935332489388e+00
2.2272842347696881e+14 1.7201693934652179e-16 -3.8461941166017848e+00
2.2289402081784391e+14 2.6898609577636182e-16 -3.8461942591058951e+00
2.2305986458333334e+14 3.6363023778842753e-16 -3.8461943139756243e+00
2.2322595532390172e+14 4.5506739569678850e-16 -3.8461943366269802e+00
2.2339229359165428e+14 5.4243867512146105e-16 -3.8461943438941373e+00
2.2355887994034303e+14 6.2491647815608373e-16 -3.8461943426338330e+00
2.2372571492537316e+14 7.0171254292191047e-16 -3.8461943361680571e+00
2.2389279910380881e+14 7.7208572294353701e-16 -3.8461943263062568e+00
2.2406013303437969e+14 8.3534942871251240e-16 -3.8461943141225396e+00
2.2422771727748694e+14 8.9087865549380113e-16 -3.8461943002992669e+00
2.2439555239520959e+14 9.3811652388662872e-16 -3.8461942852954345e+00
2.2456363895131088e+14 9.7658026286557859e-16 -3.8461942694363311e+00
2.2473197751124441e+14 1.0058665689924715e-15 -3.8461942529645752e+00
2.2490056864216053e+14 1.0256562801830535e-15 -3.8461942360712249e+00
2.2506941291291294e+14 1.0357183078087683e-15 -3.8461942189161098e+00
2.2523851089406466e+14 1.0359127769779640e-15 -3.8461942016422945e+00
2.2540786315789475e+14 1.0261933315309840e-15 -3.8461941843876422e+00
2.2557747027840484e+14 1.0066085675494626e-15 -3.8461941672957285e+00
2.2574733283132534e+14 9.7730256696596173e-16 -3.8461941505276571e+00
2.2591745139412209e+14 9.3851451110142526e-16 -3.8461941342770767e+00
2.2608782654600303e+14 8.9057736258581372e-16 -3.8461941187918103e+00
2.2625845886792453e+14 8.3391561305533121e-16 -3.8461941044074632e+00
2.2642934894259819e+14 7.6904210318675991e-16 -3.8461940916035768e+00
2.2660049735449738e+14 6.9655393094101840e-16 -3.8461940811044668e+00
2.2677190468986384e+14 6.1712747325247173e-16 -3.8461940740732894e+00
2.2694357153671462e+14 5.3151255572772346e-16 -3.8461940725217687e+00
2.2711549848484850e+14 4.4052581410950753e-16 -3.8461940802775079e+00
2.2728768612585291e+14 3.4504330022445137e-16 -3.8461941056603570e+00
2.2746013505311078e+14 2.4599239376828968e-16 -3.8461941708592513e+00
2.2763284586180716e+14 1.4434308949528059e-16 -3.8461943616106362e+00
2.2780581914893619e+14 4.1098737070923138e-17 -3.8461956295882409e+00
2.2797905551330800e+14 6.2713682068265476e-17 -6.9877852777210858e+00
2.2815255555555556e+14 1.6605365011896835e-16 -6.9877859914254961e+00
2.2832631987814166e+14 2.6787748425202786e-16 -6.9877861395232186e+00
2.2850034908536588e+14 3.6714888281764950e-16 -6.9877861928169667e+00
2.2867464378337147e+14 4.6284954153866186e-16 -6.9877862130813417e+00
2.2884920458015269e+14 5.5398973200322057e-16 -6.9877862180060282e+00
2.2902403208556153e+14 6.3961873300839813e-16 -6.9877862145740730e+00
2.2919912691131497e+14 7.1883500464656110e-16 -6.9877862061029612e+00
2.2937448967100231e+14 7.9079599549729524e-16 -6.9877861943760777e+00
2.2955012098009191e+14 8.5472747491871947e-16 -6.9877861804426589e+00
2.2972602145593869e+14 9.0993228523387158e-16 -6.9877861649656863e+00
2.2990219171779144e+14 9.5579841258143190e-16 -6.9877861483904615e+00
2.3007863238679969e+14 9.9180628033571210e-16 -6.9877861310334168e+00
2.3025534408602150e+14 1.0175351752725278e-15 -6.9877861131327608e+00
2.3043232744043047e+14 1.0326687240288672e-15 -6.9877860948792581e+00
2.3060958307692306e+14 1.0369993458258642e-15 -6.9877860764369437e+00
2.3078711162432641e+14 1.0304316168324588e-15 -6.9877860579584139e+00
2.3096491371340525e+14 1.0129844918664405e-15 -6.9877860395979532e+00
2.3114298997686969e+14 9.8479234027316394e-16 -6.9877860215253449e+00
2.3132134104938272e+14 9.4610476469020906e-16 -6.9877860039425856e+00
2.3149996756756759e+14 8.9728518388958846e-16 -6.9877859871075474e+00
2.3167887017001544e+14 8.3880817386708525e-16 -6.9877859713710393e+00
2.3185804949729312e+14 7.7125557469248441e-16 -6.9877859572396304e+00
2.3203750619195050e+14 6.9531138420842936e-16 -6.9877859454904598e+00
2.3221724089852828e+14 6.1175547332462710e-16 -6.9877859373990470e+00
2.3239725426356591e+14 5.2145617125153680e-16 -6.9877859352371123e+00
2.3257754693560900e+14 4.2536178240020411e-16 -6.9877859435090324e+00
2.3275811956521741e+14 3.2449110968715021e-16 -6.9877859726283864e+00
2.3293897280497281e+14 2.1992307147301672e-16 -6.9877860534116776e+00
2.3312010730948678e+14 1.1278551117512162e-16 -6.9877863352709966e+00
2.3330152373540856e+14 4.2433095777915710e-18 -6.9878022979190089e+00
2.3348322274143303e+14 1.0451408012943190e-16 -1.0129377644229745e+01
2.3366520498830866e+14 2.1228554564314169e-16 -1.0129377963883895e+01
2.3384747113884556e+14 3.1787154060107922e-16 -1.0129378051453852e+01
2.3403002185792353e+14 4.2008747850195334e-16 -1.0129378082708349e+01
2.3421285781250000e+14 5.1777714780493322e-16 -1.0129378091705911e+01
2.3439597967161847e+14 6.0982599724921345e-16 -1.0129378089659932e+01
2.3457938810641625e+14 6.9517413882882324e-16 -1.0129378081349047e+01
2.3476308379013312e+14 7.7282891595315763e-16 -1.0129378069159973e+01
2.3494706739811912e+14 8.4187688617043327e-16 -1.0129378054423629e+01
2.3513133960784312e+14 9.0149507145685615e-16 -1.0129378037947035e+01
2.3531590109890109e+14 9.5096133448113180e-16 -1.0129378020254606e+01
2.3550075255302438e+14 9.8966374642999253e-16 -1.0129378001709242e+01
2.3568589465408803e+14 1.0171088208874919e-15 -1.0129377982578255e+01
2.3587132808811959e+14 1.0329284988417424e-15 -1.0129377963072447e+01
2.3605705354330709e+14 1.0368857820686366e-15 -1.0129377943371324e+01
2.3624307171000788e+14 1.0288789258123383e-15 -1.0129377923641472e+01
2.3642938328075709e+14 1.0089441167250544e-15 -1.0129377904052635e+01
2.3661598895027625e+14 9.7725657830352726e-16 -1.0129377884794261e+01
2.3680288941548181e+14 9.3413006340560881e-16 -1.0129377866096551e+01
2.3699008537549409e+14 8.8001471166976829e-16 -1.0129377848261225e+01
2.3717757753164556e+14 8.1549326859976742e-16 -1.0129377831712199e+01
2.3736536658749009e+14 7.4127568250479280e-16 -1.0129377817084508e+01
2.3755345324881141e+14 6.5819211518783011e-16 -1.0129377805397848e+01
2.3774183822363203e+14 5.6718442201184722e-16 -1.0129377798424452e+01
2.3793052222222222e+14 4.6929617651572449e-16 -1.0129377799570651e+01
("port 2","mode 1",1,"port 2",2,"transmission",9.2444333898385827e-14)
(101, 3)
2.2043563088235297e+14 7.4471458954388414e-18 -8.1968982710984284e-01
2.2059783517292128e+14 7.1622308479700012e-18 -8.1968980700630578e-01
2.2076027835051547e+14 6.8135901851654838e-18 -8.1968978763204980e-01
2.2092296094325722e+14 6.4040341155220239e-18 -8.1968976929224135e-01
2.2108588348082600e+14 5.9369359997856822e-18 -8.1968975241525466e-01
2.2124904649446497e+14 5.4162080000301728e-18 -8.1968973763302733e-01
2.2141245051698672e+14 4.8462715569506978e-18 -8.1968972593076250e-01
2.2157609608277900e+14 4.2320228782181801e-18 -8.1968971894756271e-01
2.2173998372781066e+14 3.5787936697418078e-18 -8.1968971964289239e-01
2.2190411398963734e+14 2.8923073896614418e-18 -8.1968973398307887e-01
2.2206848740740741e+14 2.1786313513440324e-18 -8.1968977609241578e-01
2.2223310452186806e+14 1.4441250461481840e-18 -8.1968988950324151e-01
2.2239796587537094e+14 6.9538509876964557e-19 -8.1969030703289858e-01
2.2256307201187825e+14 6.0812692886794808e-20 -3.9612723137788590e+00
2.2272842347696881e+14 8.1757374550893436e-19 -3.9612813291186542e+00
2.2289402081784391e+14 1.5679469860892344e-18 -3.9612816513422482e+00
2.2305986458333334e+14 2.3049885077174373e-18 -3.9612817470023622e+00
2.2322595532390172e+14 3.0218260144395923e-18 -3.9612817826674651e+00
2.2339229359165428e+14 3.7117234654977386e-18 -3.9612817937645519e+00
2.2355887994034303e+14 4.3681453159845937e-18 -3.9612817924216195e+00
